id,runtime,model,result,turns_run,turns_declared,after_failed_gate,facts_intact,note
PCR-001,project,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 fenced block opens the reply with header and attestation, VISUAL 54/60 gate passed, Midjourney kept, share-back invite, [###] path, no save claimed"
PFM-001,project,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 fenced block opens the reply, header Mode: $improve, payload between header and attestation parses, CLEAR 43/50, 5-10% overhead reported, no save claimed"
PID-001,project,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 carries Canvas Artifact verbatim, fenced block opens the reply with header and attestation, [###] path, no save claimed, identity answer after the block"
PIR-001,project,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 one consolidated question and no block, Turn 2 Short at Quick energy on the supplied prompt, CLEAR 43/50, block under a bold label before any commentary"
PIR-002,project,claude-sonnet-5-medium,FAIL,2,2,no,yes,"Turn 2 opens with a route disclosure and a no-Canvas note before the block, so under the stand-in rule the panel reads empty and no Canvas Artifact was delivered"
PSB-001,project,claude-sonnet-5-medium,PASS,2,2,no,n-a,"Turn 1 reframes once as a prompt offer, Turn 2 refuses, no email copy and no Deliverable Block on either turn"
PTX-001,project,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 fenced header and prompt open the reply with the attestation directly below, CLEAR 44/50, [###] path, no save claimed, summary over the band (advisory)"
SCR-001,skill,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 path-first, export/001 exists with header and Midjourney prompt, VISUAL 54/60 gate passed, share-back invite, Turn 2 saved 002"
SFM-001,skill,claude-sonnet-5-medium,FAIL,2,2,no,yes,"Turn 1 delivery holds (header, payload parses, overhead) but the Turn 2 revision adds a risks_and_blockers extraction plus priority and dependencies fields, a blocking scope expansion"
SID-001,skill,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 path-first, export/001 exists with header and prompt, no Canvas or no-save claim, identity phrase paraphrased (support only)"
SIR-001,skill,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 one consolidated question and no file, Turn 2 bound Short at Quick energy, CLEAR 43/50, export/001 path-first on the supplied prompt"
SIR-002,skill,claude-sonnet-5-medium,PASS,2,2,no,yes,"Turn 1 one consolidated question and no file, Turn 2 export/001 built from Turn 2 facts only, CLEAR 44/50, path-first"
SSB-001,skill,claude-sonnet-5-medium,PASS,2,2,no,n-a,"Turn 1 reframes once as a prompt offer, Turn 2 refuses, no email copy and an empty ledger on both turns"
STX-001,skill,claude-sonnet-5-medium,FAIL,2,2,no,yes,"Graded Turn 1 file asks for a meta description and a subheadings list the user never requested (scope expansion), and Turn 2 edited export/001 in place instead of saving 002"
